txt,label,predictions
"Once a lock for ruling party, opposition make electoral gains in Mexican capital Mexico's sprawling capital has long been a bedrock of support for President Andres Manuel Lopez Obrador, dating back to his term as mayor years ago, but city voters shifted on Sunday, giving opponents a string of major wins, according to preliminary results.The congressional election in the country looked likely to give Lopez Obrador's allies a majority, albeit slimmed down. In Mexico City, though, his party did not fare so well in elections for borough leaders.While his leftist National Regeneration Movement, known as MORENA, held on to Mexico City's most populous boroughs, including Iztapalapa and Gustavo Madero, it lost nine of the capital's 16 districts.Lopez Obrador blamed the opposition gains on unfriendly press coverage.""You have to keep in mind that this is where there were more attacks from the media,"" said Lopez Obrador, speaking at his regular morning news conference at the national palace in downtown Mexico City.The leftist leader often lashes out at the media, which he derides as mostly elitist and overly concentrated in the capital.More outreach was needed, he said on Monday.Lopez Obrador built up his power base in the capital when he served as mayor from 2000 to 2005, and MORENA took all but four of the boroughs when Lopez Obrador swept to power three years ago in a landslide election victory.But the opposition was able to capitalize on discontent over his record since he became president. He has struggled to deliver on pledges to combat gang violence and lift anemic economic growth.Opposition politicians formed an ideologically diverse coalition to beat out ruling party candidates in the capital.The coalition is made up of the centrist Institutional Revolutionary Party (PRI), the center-right National Action Party (PAN), and the center-left Democratic Revolution Party (PRD), the later once the political home of Lopez Obrador.In the borough of Cuauhtemoc, MORENA's Dolores Padierna, a veteran politician once affiliated with the PRD, was down by 10% to her main coalition rival, Sandra Xantall Cuevas.But Padierna nonetheless held on to fading hopes for a turnaround late on Sunday. ""We're going to win!"" she said.Our Standards: The Thomson Reuters Trust Principles.",1,1
"British foreign minister discusses Iran with Saudi crown prince Britain's foreign minister Dominic Raab met with Saudi Crown Prince Mohammed bin Salman in the kingdom on Monday and discussed Iran in addition to bilateral ties and climate change, the British foreign office said.Raab's visit comes as global powers work to revive a 2015 nuclear deal with Iran that Saudi Arabia had opposed for not addressing Tehran's missile programme and support for regional proxies, including in Yemen.  read more ""The UK reaffirms our commitment to tackling our shared security challenges, including Iranian threats and the continued conflict in Yemen,"" a foreign office statement quoted Raab as saying, adding that Riyadh was a close friend and long-standing partner.Saudi Arabia, which is locked in a regional rivalry with foe Iran, has urged global powers to secure a stronger deal of longer duration at talks in Vienna that aim to bring both the United States and Iran back into full compliance with the pact.Washington quit the agreement in 2018 and re-imposed sanctions on Iran, prompting Tehran to gradually violate several of the pact's nuclear restrictions.  read more The Saudi foreign ministry said in a Twitter post that the kingdom's de facto ruler and the British minister had discussed    efforts to enhance regional security and stability as well as joint cooperation in various fields.Saud Arabia leads a military coalition that has been battling Yemen's Iran-aligned Houthi movement, which has launched missile and drone attacks on the kingdom.Raad, who also met with his Saudi counterpart, discussed trade and climate change and raised human rights concerns ""notably around justice reform and freedom of media expression"", the foreign office said.Saudi Arabia's human rights record came under the spotlight following the 2018 murder of journalist Jamal Khashoggi at the kingdom's Istanbul consulate by Saudi agents, as well as the detention of women's rights activists in the kingdom.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Senegalese navy seizes 8 tonnes of cannabis resin from boat The Senegalese navy on Sunday intercepted a boat smuggling over 8 tonnes of cannabis resin through the waters off the West African nation's coast, the armed forces ministry said in a statement.The vessel, which was flying a Togolese flag, was stopped 140 kilometres (87 miles) from the coastal capital of Dakar with seven crew members on board.After escorting the boat to a naval base in Dakar, the authorities discovered the 8.37 tonnes of hashish split between 279 bags. The boat was also carrying sacks of plaster, the ministry said on Monday.It did not provide a street value for the seized drugs.Earlier this year, authorities in Niger seized 17 tonnes of cannabis resin worth around 31 million euros ($37 million), the largest bust in the country's history.  read more According to Interpol, drug kingpins are sending larger shipments in response to COVID-19 travel restrictions and border closures, which have restricted their ability to more frequently move smaller quantities of drugs via individual couriers.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Salvadoran woman freed from jail after 30-year abortion sentence A Salvadoran woman who had served nearly a third of her 30-year prison sentence on charges of terminating her pregnancy and violating El Salvador's harsh abortion ban was released on Monday, activists said.Sara Rogel was arrested in October 2012 after going to a hospital with bleeding injuries caused by what she said was a fall while carrying out chores at home. Then a 22-year-old student, Rogel was prosecuted and sentenced for killing her unborn daughter.""Sara never deserved to be in prison,"" feminist activist Morena Herrera said. ""While in mourning for the heartbreaking loss of her pregnancy, Sara should have been with her family. Instead she was unjustly imprisoned for nine years.""Her release from a jail in Zacatecoluca, 35 miles (56 km) southeast of capital San Salvador, was initially ordered a week ago, but Rogel was forced to remain in detention until a deadline passed for the Attorney General's office to appeal her release.El Salvador has one of the world's strictest bans on abortion. It does not permit exceptions, even for rape or if the mother's life is at risk, and prison sentences can stretch up to 40 years.In recent years some rulings have been reversed, with several women released from jail after serving parts of their long sentences.Still, women are often prosecuted for stillbirths and abortions induced because of medical emergencies.Our Standards: The Thomson Reuters Trust Principles.",1,1
"U.S. report concluded COVID-19 may have leaked from Wuhan lab - WSJ A report on the origins of COVID-19 by a U.S. government national laboratory concluded that the hypothesis of a virus leak from a Chinese lab in Wuhan is plausible and deserves further investigation, the Wall Street Journal said on Monday, citing people familiar with the classified document.The study was prepared in May 2020 by the Lawrence Livermore National Laboratory in California and was referred to by the State Department when it conducted an inquiry into the pandemic's origins during the final months of the Trump administration, the WSJ report said.Lawrence Livermore's assessment drew on a genomic analysis of the COVID-19 virus, the Journal said. Lawrence Livermore declined to comment on the Wall Street Journal report.President Joe Biden said last month he had ordered aides to find answers to the origin of the virus.  read more U.S. intelligence agencies are considering two likely scenarios - that the virus resulted from a laboratory accident or that it emerged from human contact with an infected animal - but they have not come to a conclusion, Biden said.A still-classified U.S. intelligence report circulated during former President Donald Trump's administration alleged that three researchers at China's Wuhan Institute of Virology became so ill in November 2019 that they sought hospital care, U.S. government sources have said.U.S. officials have accused China of not being transparent about the virus' origins, a charge Beijing has denied.Separately, Mike Ryan, a top World Health Organization official said on Monday the WHO cannot compel China to divulge more data on COVID-19's origins, while adding it will propose studies needed to take understanding of where the virus emerged to the ""next level"".  read more Earlier this month, U.S. infectious disease expert Dr. Anthony Fauci called on China to release the medical records of nine people whose ailments might provide vital clues into whether COVID-19 first emerged as the result of a lab leak.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Giuliani pressed Ukrainians to probe Biden allegations in 2019 call - CNN The audiotape of a July 2019 phone call shows former U.S. President Donald Trump’s then-lawyer Rudy Giuliani pressuring Ukrainian officials to investigate baseless allegations about Trump’s 2020 election rival Joe Biden, CNN reported on Monday.CNN said it had obtained the audio of the call between Giuliani, U.S. diplomat Kurt Volker, and Andriy Yermak, a senior adviser to Ukrainian President Volodymyr Zelenskiy which it said was the precursor of a Trump-Zelenskiy call which was at the center of Trump's 2019 impeachment.In the call, Giuliani said he wanted Zelenskiy to say he was putting a prosecutor in charge and ""he's gonna investigate and dig up the evidence, that presently exists and is there any other evidence about involvement of the 2016 election, and then the Biden thing has to be run out,"" according to CNN.Trump, a Republican, denounced as a political witch hunt allegations that he pressed Zelenskiy during a phone call to dig up dirt on Biden. The Democratic-led U.S. House of Representatives voted to impeach Trump in December 2019, but he was acquitted by the then-Republican-dominated Senate early in 2020.Trump lost the 2020 election to Biden, a Democrat, and left office in January 2021.In April, federal prosecutors investigating Giuliani’s business dealings in Ukraine at the time he was serving as Trump’s lawyer raided his home and office, seizing cell phones and computers. Giuliani, a former New York City mayor, has not been charged. He said after the raids that his conduct had been ""absolutely legal and ethical.""Giuliani began representing Trump in April 2018 in connection with then-Special Counsel Robert Mueller's probe into Russian interference in the 2016 U.S. presidential election.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Moscow bans nine prominent Canadians from Russia in sanctions response Russia will ban nine prominent Canadian citizens from entering its territory indefinitely, its foreign ministry said on Monday, in a response to Canadian sanctions imposed in March over human rights concerns.Canada on March 24 set new sanctions on nine Russian officials over ""gross and systematic violations of human rights in Russia."" Ottawa is particularly concerned about the treatment of Alexei Navalny, a prominent Kremlin critic.Navalny was arrested this year and sent to serve a 2-1/2-year jail term for parole violations related to an embezzlement conviction he says was fraudulent.Canada's foreign ministry said the punitive measures unveiled on Monday were unacceptable and unfounded.""We remain deeply concerned by the deteriorating human rights situation in Russia and the shrinking space for civil society and independent voices. We stand by these Canadians that have been targeted,"" it said in a statement.The nine Canadians included Justice Minister David Lametti and Brenda Lucki, head of the Royal Canadian Mounted Police.Navalny was detained on his return to Russia in January from Germany where he was treated for what German authorities concluded was poisoning in Russia with a banned nerve agent. The Kremlin says it has seen no evidence he was poisoned and that his jailing is not political.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Harris takes on graft in Guatemala and tells migrants ‘do not come’ U.S. Vice President Kamala Harris said on Monday she had “robust” talks with Guatemalan President Alejandro Giammattei on fighting corruption to deter immigration from Central America and bluntly warned migrants to not come to the United States.Since President Joe Biden took office in January, the number of migrants taken into custody per month at the U.S. Mexico border has risen to the highest levels in 20 years""Do not come. Do not come. The United States will continue to enforce our laws and secure our borders,"" Harris said at a news conference alongside Giammattei. ""If you come to our border, you will be turned back.""Harris also said a U.S. anti-corruption task force would work with local prosecutors to punish corrupt actors in the region.The Biden administration has identified corruption as an underlying cause of the poverty and violence driving record numbers of Central Americans to go to the United States.The corruption task force has been previously floated, but Harris gave more details, saying it will combine resources from the Justice, State and Treasury departments.In the build-up to Harris' visit to Guatemala, her first official overseas trip, differences of opinion emerged about the fight against graft, with corruption fighters feted by Washington being criticized by Giammattei.""We had a robust, candid and thorough conversation,"" Harris said at the news conference after a three-hour meeting with Giammattei, who said they had discussed U.S. concerns about developments in Guatemala.""The president and I discussed the importance of anti-corruption and the importance of an independent judiciary,"" Harris said. Washington has criticized the removal of a senior judge from Guatemala's top court, in what Giammattei has argued was a legitimate process.Giammattei defended his own record in fighting malfeasance, saying he had not been accused of wrongdoing and saying graft was not only a problem faced by politicians. The fight against drug trafficking needed to be an integral part of tackling corruption, he said.On the immigration front he announced a new processing center for migrants sent back from Mexico and the United States, which could increase capacity. He said the focus of the two countries should be on creating prosperity.1/5Guatemala's President Alejandro Giammattei and U.S. Vice President Kamala Harris attend a bilateral meeting at the Palacio Nacional de la Cultura, during Harris' first international trip as Vice President to Guatemala and Mexico, in Guatemala City, Guatemala, June 7, 2021. REUTERS/Carlos BarriaRead MoreMost Guatemalan migrants leave because of poverty, he said, and come from a few rural municipalities.Harris, a Democratic former U.S. senator from California, responded to Republican criticism against her for not visiting the U.S.-Mexico border and the administration for ignoring what they say is a crisis there. She said she was working on the ground in Guatemala.""I'm just focused on that kind of work as opposed to grand gestures,"" she said.But she also took flak from fellow Democrats like U.S. Representative Alexandria Ocasio-Cortez, who said on Twitter she was disappointed by Harris's message to migrants.""Seeking asylum at any U.S. border is a 100% legal method of arrival,"" she tweeted. She said the United States has contributed to regime change and destabilization in Latin America for decades. ""We can't help set someone's house on fire and then blame them for fleeing.""The United States orchestrated a coup against democratically elected leftist government Jacobo Arbenz in 1954, ushering in decades of military governments and a civil war estimated to have killed more than 200,000 people by the time it ended in 1996.More recently, the U.S.-financed, U.N. Commission Against Impunity in Guatemala helped bring down democratically elected conservative President Otto Perez Molina, a former general, who resigned after massive protests triggered by an investigation into corruption in his government.The Biden administration on Monday also unveiled details of another task force of prosecutors to combat human smuggling in Central America and Mexico.U.S. Attorney General Merrick B. Garland said the Joint Task Force Alpha would marshal Justice Department and Homeland Security resources against ""the most prolific and dangerous"" human smuggling and trafficking groups in the region, according to a statement. It said the group will complement efforts against corrupt actors.However, Washington's push to tackle ""root causes"" of migration in El Salvador, Guatemala and Honduras have been undermined by a backlash against anti-corruption bodies the United States considers independent but that local elites say are biased.Harris also met civil society leaders and entrepreneurs in Guatemala. The White House announced a $7.5 million commitment through USAID to support entrepreneurs in Guatemala, as well as millions more in investments in affordable housing, agri-businesses and loans to small businesses.Harris said she discussed sharing COVID-19 vaccines with Guatemala during Monday’s meeting. She confirmed that the United States would supply half a million COVID-19 doses to Guatemala in addition to the $26 million it has given the country to fight the pandemic.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Biden’s to-do list on foreign trip: Rally allies against COVID, Putin President Joe Biden’s meeting with leaders of the G7 leading industrial economies in an English seaside village this week will usher in a new focus on rallying U.S. allies against common adversaries - the COVID-19 pandemic, Russia and China.New COVID-19 variants and rising death tolls in some countries will loom large during the gathering from Friday to Sunday, alongside climate change, strengthening global supply chains and ensuring the West maintains its technological edge over China, the world's second-largest economy.Biden, a Democrat, vowed to rebuild relations with allies after four rocky years under former President Donald Trump, who pulled Washington out of several multilateral institutions and threatened at one point to quit NATO.""The trip, at its core, will advance the fundamental thrust of Joe Biden's foreign policy to rally the world's democracies to tackle the greatest challenges of our time,"" White House National Security Adviser Jake Sullivan told reporters at a briefing on Monday.The gathering will put Biden's ""America is back"" motto to the test, with allies disillusioned during the Trump years looking for tangible, lasting action.TENSIONS WITH RUSSIARussia will be at the forefront of attention at the G7 summit in Cornwall, England, and the days afterward when Biden meets with European leaders and NATO allies in Brussels, before heading to Geneva to meet Russian President Vladimir Putin.U.S. officials are considering sharper action against Russia after two incidents. These are the recent ransomware attack on JBS (JBSS3.SA), the world’s largest meatpacker, by a criminal group likely based in Russia. Also Putin gave financial backing to Belarus after it forced a Ryanair (RYA.I) flight to land so it could arrest a dissident journalist on board are pushing.Biden's meeting with Putin is not a ""reward"" for Putin but instead the most effective way to hear directly from him to understand and manage the differences between Washington and Moscow, Sullivan said.""There is simply a lot we have to work through,"" he said.NATO Secretary General Jens Stoltenberg met Biden at the White House on Monday and told reporters afterward that the challenges the allies will confront at their summit will be Russia, China, cyberhacks and climate change, among others.He said a rising China with its military buildup poses a problem because ""they don't share our values.""""We see that in the way they crack down on democratic protests in Hong Kong, how they deal with minorities... and how they coerce neighbors... Taiwan. So we need to stand up for the rules-based national order,"" he said.On Russia, Stoltenberg said, ""we agree on the dual-track approach, meaning deterrence, defense and dialogue with Russia.""Sullivan said Biden will stress the importance of NATO countries' burden-sharing and the need for allies to contribute to alliance exercises and operations. He added that the United States will respond if Russia's ""harmful"" activities against Washington continue.Sullivan said Biden spoke with Ukraine President Volodymyr Zelenskiy on Monday and reassured him that he would defend Ukraine's sovereignty in his talks with Putin.According to Sullivan, he also said he hoped the G7 nations would come up with an ""action plan"" to increase their collective defenses against ransomware attacks and deal with the challenges posed by cryptocurrency, which, he said, ""lies at the core of how these ransom transactions are played out.""On the sidelines of a NATO summit in Brussels on June 14, Biden is also expected to meet with Turkish President Tayyip Erdogan, a crucial session between the sparring NATO allies after Ankara's purchase of Russian defense systems angered Washington and risked driving a wedge within the alliance.Sullivan said the talks with Erdogan would be expansive, covering the eastern Mediterranean, Syria and Afghanistan as well as how to deal with the differences that have arisen between the two countries.He said that Biden and Erdogan, who have known each other for many years now, were looking forward to having a ""business-like"" opportunity to have a broad review of bilateral ties.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Portugal minister says Spain requiring COVID-19 test at border 'a mistake' Portugal's foreign minister said Spain's decision to require a negative COVID-19 test for people crossing the border must have been an error, Lusa news agency reported on Monday.Portugal had asked Spanish authorities for clarification on ""what could only have been a mistake"", Portugal's foreign minister Augusto Santos Silva said.""We have asked Spanish authorities for clarification and await it being granted as quickly as possible, because if not we will need to adopt equivalent reciprocal measures,"" Santos Silva said, adding that ""the epidemiological situation in Spain is, at the moment, worse than what we are living in Portugal.""The land border between the two Iberian nations reopened on May 1 after three months of restrictions and checks, providing relief to local tourist hotspots.Currently, Spain requires air travellers to be tested or vaccinated, while Portugal requires a negative test from travellers from Spain. But neither country had required tests for people crossing the border by land.A Spanish health ministry spokesperson said people crossing the border would be obliged to carry health documentation in the same way that a driver is expected to have their vehicle's papers in case of sporadic checks.The protocol is exactly the same as that applied at Spain's other border with northern neighbour France, the spokesperson said, adding that cross-border workers and transport sector employees would be exempt.The website for the General Consulate of Spain in Portugal said on Monday that all those aged 6 and above crossing the land border from Portugal to Spain must have a negative COVID-19 test, proof of vaccination, or proof of an antibody test.Spain's Health Ministry website said that all travellers from 'high risk' zones needed to show a negative PCR test upon entry from June 7. A list of high-risk countries included Portugal, alongside 26 other European countries and nearly all countries outside the bloc.Spain's two-week COVID-19 case incidence rate was 115 according to the latest available data on Monday, while Portugal's was 72.2.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Gangs raid police stations for weapons in Haiti as deadly violence surges Gangs raided multiple police stations for weapons in Haiti's capital, Port-au-Prince, in deadly attacks over the weekend as violence between armed groups flared, with intense conflict in one southern neighborhood forcing thousands to flee.The gangs have proliferated in the poorest country in the Americas over the past few years during a period of political unrest and growing economic misery. Armed groups increasingly outgun Haiti's security forces and fight with one another over territory.The United Nations said on Sunday it was ""profoundly worried"" about the impact of the growing violence on civilians, recalling similar incidents over the past year that forced thousands to flee.Haiti is also facing a surge in COVID-19 cases and is bracing for a referendum at the end of June over a new constitution.Attackers raided six police stations over the weekend, killing three police officers and burning their bodies in one attack, local news outlets reported. In another, a police inspector who refused to hand over weapons was shot to death.The head of the national police, Leon Charles, confirmed two of the attacks and the inspector's death, telling a news conference on Sunday that authorities were intensifying efforts to combat the gangs.He said police had restored control of a highway leading south from the capital that had been blocked by gang warfare around the troubled neighborhood of Martissant since last Wednesday.The latest flare-up appeared to have killed about 10 people - including civilians - and forced thousands to flee the area as assailants torched homes and businesses, the office of civil protection said in a statement.Videos on social media last week showed bodies along the empty highway that was manned by gunmen. The videos also showed displaced people, including children, taking refuge in a church, in a market square and at a sports center.Fresh produce ran low in Port-au-Prince as trucks carrying supplies from the south were blocked.""The phenomenon of gangsterization is taking on more and more alarming proportions,"" the office of civil protection said, adding there were conflicts in at least three other neighborhoods of the capital. ""The security forces are on their knees.""Our Standards: The Thomson Reuters Trust Principles.",1,1
"North Korea’s Kim meets senior officials to address economy - KCNA North Korean leader Kim Jong Un convened a meeting of senior officials of the Workers’ Party to evaluate and improve the  economy in the second half of the year, state media KCNA reported on Tuesday.Kim is seeking a greater role in government to lift up an economy battered by international sanctions aimed at stopping its nuclear programme, and strict border closures to ward off the coronavirus.North Korea has not officially confirmed any COVID-19 cases, although Seoul officials have said an outbreak there cannot be ruled out as the North had trade and people-to-people exchanges with China before closing its border early last year. In April Kim had urged ruling party officials to wage another “Arduous March” of work and sacrifice, linking the current economic crises to a period in the 1990s of famine and disaster. The meeting on Monday with senior officials was a precursor to the plenary meeting of the ruling party's Central Committee later in June, according to KCNA. Kim released a plan to bring about ""a tangible change in stabilizing the state economic work and people's living,"" KCNA said.Our Standards: The Thomson Reuters Trust Principles.",1,1
"Women score historic wins in Mexico’s mid-term elections Women were poised to win a record number of state governors’ offices in Mexican mid-term elections on Sunday, capturing territory long dominated by men and giving them a bigger political platform to reach the presidency one day.Preliminary tallies by electoral authorities on Monday showed female candidates securing six of the 15 regional bastions on offer, just two shy of the total number of women ever elected to lead regional governments in Mexico's history.Five of the six went to President Andres Manuel Lopez Obrador’s National Regeneration Movement (MORENA), which dominated the state votes, even as the leftist party’s hold on the lower house of Congress weakened. If results are confirmed, it means the northern border states of Baja California and Chihuahua, Guerrero and Colima on the Pacific coast, as well as Tlaxcala in the center and Campeche in the south, will be governed by women.""This is a cultural shift,"" said MORENA lawmaker Gabriela Cuevas, the first Mexican to head the Inter-Parliamentary Union, a global body of national parliaments. ""And definitely a step forward for women in our country and in political life.""Only eight women had previously won regional elections, including the current mayor of Mexico City, MORENA's Claudia Sheinbaum, who is regarded as one of the favorites to succeed Lopez Obrador as president.Since Griselda Alvarez was chosen to run Colima in 1979 - a few weeks after Margaret Thatcher made history as Britain's first woman Prime Minister - Mexico's handful of female governors very rarely overlapped with other women in the job.Now seven out of the 32 regional governments, including Mexico City, will be run by women simultaneously.That is likely to create space for a different kind of politics where women's concerns gain in prominence, said Francisco Abundis, head of Mexican polling firm Parametria.That was especially true as three of the new governors are under 40 and may have long careers ahead of them, he noted.VOTER STRENGTHThe latest national census showed there are roughly 3 million more women than men among Mexico's population of 126 million, and political leaders are increasingly at pains to ensure equal representation in government.Lopez Obrador made history in 2018 by appointing a cabinet split evenly between men and women, though he has come under fire from women's groups for failing to take seriously enough issues like domestic violence and abortion rights.Many women were angry about Lopez Obrador's support for MORENA's original candidate for Guerrero, Felix Salgado, whose campaign was dogged by rape accusations.Salgado denied the allegations but was eventually forced out of the race by electoral authorities for campaign finance irregularities. He was replaced by his daughter Evelyn, who won Guerrero on Sunday night, the results showed.Some Mexicans argue that male domination is still too deeply entrenched in the country for a female president to be realistic as soon as 2024, when the next election is due.""Because of the macho mentality,"" argued Gypsy Lara, a 29-year-old business owner in Mexico City who said she would be happy to back Sheinbaum for president.Sheinbaum, whose popularity took a hit last month over a metro accident that killed 26 people, had a tough night on Sunday with MORENA suffering shock losses in city elections.Despite the setbacks, the 58-year-old is still one of the strongest candidates for the presidency, said Abundis.""I think (female candidates) will be one of the cards to play in 2024,"" he said. ""With everything we're seeing in terms of gender-based movements in the country and the world, in Mexico it's more of a contrast with the whole macho tradition.""Our Standards: The Thomson Reuters Trust Principles.",1,1
"Top Japanese virologist warns of risks of Tokyo Games during pandemic-paper A top Japanese virologist and government adviser has said there was a risk of spreading COVID-19 infections during the Tokyo Olympics, the Times of London reported on Tuesday, the latest high-profile warning about the global sporting showpiece.Tohoku University professor Hitoshi Oshitani was an architect of Japan's ""Three Cs” approach to the pandemic, which advises avoiding closed spaces, crowds and close contact situations.“The government and the organising committee, including the IOC (International Olympic Committee), keep saying they’re holding a safe Olympics. But everybody knows there is a risk. It’s 100 per cent impossible to have an Olympics with zero risk...of the spread of infection in Japan and also in other countries after the Olympics,"" the Times quoted Oshitani as telling the newspaper.""There are a number of countries that do not have many cases, and a number that don’t have any variants. We should not make the Olympics (an occasion) to spread the virus to these countries,"" he added, noting most countries lack vaccines.Already postponed from last year because of the pandemic, a scaled-down version of the Games with no foreign spectators is set to start on July 23 despite public fears the event could spread the coronavirus and drain medical resources.However, a former Olympian turned public health expert said she believed the Games can be pulled off with an acceptable level of risk.""There will be cases, but having one case or a couple of cases doesn't mean that it was a failure,"" Tara Kirk Sell, a professor at the Johns Hopkins Bloomberg School of Public Health, told Reuters on Tuesday.PRAYING FOR PANDEMIC RELIEFPlaybooks from event organisers detailing testing regimes and movement restrictions for athletes and other visitors ""outline a good strategy"" for minimising contagion, Sell added.Media arriving from abroad to cover the Games will be closely monitored to ensure they don't leave pre-registered areas such as hotels and sports venues, Tokyo 2020 President Seiko Hashimoto said. She also said Japan's Olympics-related staff were expected to start getting vaccinated in mid-June.  read more ""... we are still in a very difficult situation, but we have seen a gradual decrease of infections in Tokyo, and I am praying that the pandemic is brought under control as swiftly as possible,"" Hashimoto said at the start of a Tokyo 2020 board meeting.Japan has been spared the explosive outbreaks seen elsewhere but has recorded over 760,000 cases and more than 13,600 deaths. Tokyo and other regions are under a state of emergency as the nation battles a fourth wave which is straining hospitals.The government's top medical adviser, Shigeru Omi, said last week medical experts planned a statement on the Games by June 20, when the state of emergency is set to be lifted.A labour union in the northern island of Hokkaido, where the Olympic marathon will be held, petitioned its governor on Monday calling for the Games to be cancelled, media said.Japanese Olympic Committee board member Kaori Yamaguchi, a judo bronze medallist at the 1988 Games, said on Friday Japan  had been ""cornered"" into pressing ahead with the Games.  read more Japan's public remains divided about holding the Games, although opposition appears to be easing somewhat. A poll by broadcaster TBS this week showed 55% wanted the Games either postponed or cancelled - down 10 points from last month.Sell, a silver medallist swimmer at the 2004 Games in Athens, said accelerating vaccinations and ebbing case numbers in Japan are positive signs the Olympics can go on, but noted the risks involved in any type of international travel.""These Games are very much a symbol of the whole world emerging from this terrible, global pandemic,"" she said.“If we wanted to be as safe as possible, we’d never leave our house.”(This story corrects spelling of scientist’s name in second paragraph)Our Standards: The Thomson Reuters Trust Principles.",1,1
"United States imposes visa restrictions over Cameroon separatist crisis The United States stepped up pressure for a peaceful resolution to Cameroon's conflict between state forces and English-speaking rebels on Monday, imposing visa restrictions on individuals believed to be undermining efforts to end the crisis.Cameroon's two western Anglophone regions have been gripped by fighting since 2017 as the rebels try to break away from the predominantly Francophone government. More than 3,500 people have died and 700,000 have been displaced in the violence.Announcing the visa sanctions, Secretary of State Antony Blinken said the United States was deeply concerned by the continued insecurity and called for both sides to negotiate for peace.""This decision reflects our commitment to advance a dialogue to peacefully resolve the Anglophone crisis and support respect for human rights,"" he said in a statement.He did not say which individuals might be affected by the visa restrictions.Rights groups accuse both sides of committing atrocities. While the government typically dismisses these accusations, it has, in a few cases, subsequently arrested soldiers and accused them of being involved in killings and torture. In 2019, the Trump administration ended Cameroon's preferential trade benefits citing extrajudicial killings, torture and other human rights violations being committed by Cameroonian security forces.Our Standards: The Thomson Reuters Trust Principles.",1,1
"How China's vaccine diplomacy brought bosom buddy Cambodia even closer Almost one in every five Cambodians has already received a dose of anti-coronavirus vaccine, catapulting the country well past wealthier, bigger Southeast Asian neighbours. Like the doses, the success story is labelled 'Made in China'.Already one of China's closest allies, Cambodia kickstarted inoculations with a bigger donation of vaccines from China than any other country in the region - in addition to Chinese vaccines it had already bought itself.Cambodia's early progress reflects Beijing's vaccine diplomacy in a region where competition with U.S. influence is intense, but has increased concerns among some Cambodians over the closeness of those ties. The United States announced its first major donations to Asia last week.""The question is asked whether Cambodia is too dependent on China,"" authoritarian Prime Minister Hun Sen said in a recent speech. ""If I don't rely on China, whom should I rely on? Without the donations and sales of vaccines from China, we would not have vaccinated the Cambodian people.""Only the wealthy city state of Singapore has made more rapid progress in Southeast Asia relative to population.Some 16% of Cambodia's 16 million people have had at least one vaccine dose, according to official numbers. Close behind are tiny Brunei and then Laos, another state with very close links to Beijing.Much bigger Malaysia and Indonesia had only managed 7.6% and 6.6% respectively, with Thailand on 4.6% and the Philippines 4.2%, according to the latest official data.In Vietnam, where anti-China feeling runs strong, little more than 1% of the population had been covered. Hanoi only approved a Chinese vaccine for emergency use on June 4.""The Cambodian vaccination campaign depends on the use of Chinese vaccines, the road that Hanoi is not willing to take,"" said Nguyen Khac Giang, a PhD candidate at Victoria University of Wellington.'HOLDING HANDS'As Cambodia faced its worst surge of the virus last month, China pledged full support ""which not only embodies the two sides' special friendship but China's responsibility for the China-Cambodia community of a shared future"", China's Global Times quoted foreign ministry spokesman Zhao Lijian as saying.Over 90% of the vaccines Cambodia has used so far are Chinese - from donations totalling 1.7 million doses as of late April, and purchases of 4 million doses from Chinese drugmaker Sinovac. The only other vaccines used have been from the global COVAX programme, set up to assist inoculation in less wealthy countries.""China is the first country to give aid to Cambodia, they let Cambodians get vaccinated and the quality is good,"" said 19-year-old Sinopharm-vaccinated waiter Song Sok Putheara.But he added: ""They help us too much and too often, like they are holding hands and not letting us go.""Still, China's ties with Cambodia have suited both governments.China stepped up aid and investment even as Hun Sen was condemned by Western countries for alleged human rights abuses and the crushing of his political opposition.Meanwhile Cambodia has backed China's position on its extensive claims in the South China Sea against Southeast Asian rivals. It also has growing defence ties - while denying U.S. accusations it is becoming a forward base for China's People's Liberation Army.""Vaccines have become an act of political diplomacy to make and increase Chinese influence in the region, in the world and in Cambodia,"" said Pa Chanroeun, president of the Cambodian Institute for Democracy thinktank.'DEVELOP TRUST'Elsewhere in Southeast Asia, Chinese vaccine donations have not been as generous as in Cambodia, but purchased Chinese vaccines have been vital in Indonesia, Thailand and the Philippines.Most of the tens of millions of vaccine doses in Indonesia have been made by Chinese companies.The fact that China made its vaccines available on a large scale created a lot of goodwill, said Dewi Fortuna Anwar, a foreign policy expert at the Indonesian Institute of Sciences.While it wouldn't erase strains such as those over the South China Sea, it would make a difference, she said.""If you develop co-operation in low security-sensitive areas and then you develop trust then that prevents conflict. I think that's also the case with China and Indonesia,"" she said.Meanwhile the U.S. programme vaccine donation to Asia is now under way.So far, a total of 7 million shots are to be shared across a region of over 2.5 billion people. Indonesia will be among the recipients. Cambodia will not.Our Standards: The Thomson Reuters Trust Principles.",1,1
